Submission ID,Sort Score,Status,Reviews
papers_101,-1.4,Reject,"c[r, R, r, r, r] j[r, R!, R!, r, r] bbs: Reject"
papers_102,-1.0,Tabled,"c[R, r, r, R, A] j[a, r, a, r, r] bbs: Tabled"
papers_103,-1.0,Tabled,"j[R, a, a, a, R!] (journal only) bbs: Tabled"
papers_104,2.2,Reject,"c[r, A, a, A, A!] j[r, R, R!, R!, R] bbs: Reject"
papers_105,-1.4,Journal,"c[a, r, r, R, R] j[A!, A, r, A, A] bbs: Journal"
papers_106,0.2,Tabled,"j[a, A, a, r, R] (journal only) bbs: Tabled"
papers_107,1.8,Tabled,"c[a, A, A, A, r] j[r, a, A, a, A] bbs: Tabled"
papers_108,2.2,Reject,"c[A, a, a, A!, a] j[a, R, R!, r, r] bbs: Reject"
papers_109,-2.6,Reject,"j[R!, R, r, R, r] (journal only) bbs: Reject"
papers_110,1.0,Tabled,"c[a, A, r, a, a] j[r, a, r, a, a] bbs: Tabled"
papers_111,-1.0,Tabled,"j[R, r, a, r, r] (journal only) bbs: Tabled"
papers_112,2.6,Reject,"c[a, A, a, A, A!] j[R, R!, R!, R, r] bbs: Reject"
papers_113,-1.8,Tabled,"c[R, r, R, a, R] j[r, A, r, R, r] bbs: Tabled"
papers_114,2.2,Journal,"j[A!, r, A, A, a] (journal only) bbs: Journal"
papers_115,-0.6,Tabled,"j[r, r, r, r, a] (journal only) bbs: Tabled"
papers_116,1.0,Tabled,"j[a, r, A, r, A] (journal only) bbs: Tabled"
papers_117,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_118,2.6,Conference,"j[a, A, a, A!, A] (journal only) bbs: Conference"
papers_119,1.8,Tabled,"c[a, r, a, A!, A] j[A, a, a, r, a] bbs: Tabled"
papers_120,2.2,Reject,"c[a, A, A, a, A] j[R!, R!, r, r, a] bbs: Reject"
papers_121,-1.8,Reject,"j[R, r, R, r, r] (journal only) bbs: Reject"
papers_122,3.0,Journal,"c[a, A, A!, A!, a] j[r, a, A!, A!, A!] bbs: Journal"
papers_123,1.8,Journal,"j[a, r, A!, A, a] (journal only) bbs: Journal"
papers_124,-1.8,Tabled,"c[R!, R, a, r, r] j[a, a, A, a, a] bbs: Tabled"
papers_125,-3.0,Conference,"c[R, R, R, R, R] j[a, A, a, a, A!] bbs: Conference"
papers_126,-3.4,Reject,"c[R, R!, R!, R!, a] j[a, R, a, R, R] bbs: Reject"
papers_127,0.2,Tabled,"c[r, A, R, A, r] j[R, a, a, R, r] bbs: Tabled"
papers_128,-1.4,Tabled,"c[a, r, R!, R, a] j[R!, r, a, r, a] bbs: Tabled"
