Submission ID,Cluster
papers_244,b
papers_105,b
papers_133,e
papers_188,d
papers_167,d
papers_157,b
papers_201,b
papers_208,e
papers_220,e
papers_210,e
papers_198,b
papers_221,e
papers_123,e
papers_144,b
papers_168,d
papers_182,b
papers_204,b
papers_200,b
papers_110,e
papers_171,b
papers_214,b
papers_231,d
papers_118,c
papers_184,e
papers_193,d
papers_125,a
papers_134,a
papers_148,c
papers_175,d
papers_177,e
papers_164,e
papers_249,e
papers_159,d
papers_108,e
papers_102,e
papers_235,d
papers_149,c
papers_104,e
papers_176,b
papers_169,c
papers_243,d
papers_212,b
papers_115,e
papers_195,d
papers_132,c
papers_213,c
papers_131,d
papers_156,c
papers_179,c
papers_222,c
papers_136,e
papers_146,a
papers_172,b
papers_187,d
papers_225,b
papers_219,e
papers_116,d
papers_163,a
papers_137,e
papers_206,e
papers_120,c
papers_165,d
papers_103,a
papers_124,d
papers_227,c
papers_205,e
papers_238,e
papers_122,d
papers_183,d
papers_158,b
papers_236,d
papers_216,e
papers_192,b
papers_191,b
papers_189,d
papers_180,b
papers_233,e
papers_202,c
papers_174,e
papers_245,b
papers_151,c
papers_166,a
papers_199,a
papers_114,d
papers_181,c
papers_232,e
papers_130,b
papers_160,d
papers_209,a
papers_121,b
papers_197,a
papers_113,d
papers_109,e
papers_190,a
papers_153,a
papers_173,b
papers_207,b
papers_217,a
papers_147,b
papers_152,a
papers_107,a
papers_241,e
papers_215,e
papers_178,c
papers_247,c
papers_117,b
papers_226,a
papers_242,d
papers_228,b
papers_139,d
papers_250,d
papers_194,c
papers_129,c
papers_138,e
papers_185,e
papers_101,b
papers_112,d
papers_135,c
papers_246,d
papers_234,a
papers_126,b
papers_248,b
papers_196,a
papers_145,b
papers_186,c
papers_141,a
papers_170,e
papers_111,c
papers_142,a
papers_143,b
papers_223,e
papers_229,e
papers_218,d
papers_211,c
papers_127,d
papers_150,d
papers_155,b
papers_230,a
papers_140,e
papers_240,a
papers_203,a
papers_119,e
papers_106,d
papers_128,b
papers_162,a
papers_161,d
papers_224,c
papers_154,d
papers_237,a
papers_239,a
