Submission ID,When,Context,Status
papers_811,2024-03-04 18:15:27.963832,Room_2A,Journal
papers_395,2024-03-04 18:18:25.963832,Stickie,Tabled
papers_1213,2024-03-04 18:20:44.963832,Stickie,Reject
papers_1200,2024-03-04 18:23:11.963832,Stickie,Reject
papers_1220,2024-03-04 18:25:43.963832,Room_2A,Journal
papers_1317,2024-03-04 18:27:26.963832,Room_2A,Tabled
papers_217,2024-03-04 18:30:04.963832,Stickie,Conference
papers_1301,2024-03-04 18:32:20.963832,Plenary,Tabled
papers_379,2024-03-04 18:34:40.963832,Room_2A,Tabled
papers_455,2024-03-04 18:37:13.963832,Plenary,Tabled
papers_1107,2024-03-04 18:39:48.963832,Stickie,Reject
papers_1145,2024-03-04 18:42:16.963832,Stickie,Journal
papers_684,2024-03-04 18:44:23.963832,Stickie,Reject
papers_515,2024-03-04 18:47:05.963832,Room_1B,Conference
papers_822,2024-03-04 18:49:18.963832,Plenary,Journal
papers_1413,2024-03-04 18:51:16.963832,Plenary,Tabled
papers_855,2024-03-04 18:53:42.963832,Plenary,Tabled
papers_420,2024-03-04 18:55:25.963832,Room_1A,Tabled
papers_116,2024-03-04 18:57:45.963832,Plenary,Tabled
papers_1563,2024-03-04 19:00:16.963832,Room_2B,Tabled
papers_872,2024-03-04 19:02:11.963832,Plenary,Tabled
papers_1091,2024-03-04 19:04:14.963832,Stickie,Reject
papers_1123,2024-03-04 19:06:36.963832,Stickie,Reject
papers_842,2024-03-04 19:09:53.963832,Room_2A,Reject
papers_1572,2024-03-04 19:12:40.963832,Room_1A,Tabled
papers_1286,2024-03-04 19:15:48.963832,Plenary,Tabled
papers_344,2024-03-04 19:18:44.963832,Room_2B,Conference
papers_1266,2024-03-04 19:21:38.963832,Stickie,Journal
papers_1095,2024-03-04 19:24:53.963832,Stickie,Tabled
papers_101,2024-03-04 19:26:54.963832,Plenary,Reject
papers_489,2024-03-04 19:29:44.963832,Plenary,Conference
papers_326,2024-03-04 19:32:10.963832,Plenary,Reject
papers_726,2024-03-04 19:34:46.963832,Plenary,Conference
papers_1600,2024-03-04 19:37:13.963832,Stickie,Tabled
papers_1445,2024-03-04 19:40:06.963832,Stickie,Tabled
papers_1064,2024-03-04 19:42:07.963832,Room_2B,Tabled
papers_693,2024-03-04 19:44:23.963832,Stickie,Tabled
papers_792,2024-03-04 19:46:34.963832,Room_2A,Tabled
papers_115,2024-03-04 19:49:11.963832,Plenary,Tabled
papers_723,2024-03-04 19:51:06.963832,Room_1A,Tabled
papers_1085,2024-03-04 19:53:39.963832,Stickie,Reject
papers_1098,2024-03-04 19:55:39.963832,Room_2A,Reject
papers_908,2024-03-04 19:58:27.963832,Room_1B,Tabled
papers_713,2024-03-04 20:01:33.963832,Room_2B,Reject
papers_553,2024-03-04 20:03:24.963832,Stickie,Tabled
papers_363,2024-03-04 20:05:56.963832,Plenary,Conference
papers_403,2024-03-04 20:08:38.963832,Room_1B,Conference
papers_860,2024-03-04 20:11:44.963832,Plenary,Conference
papers_1346,2024-03-04 20:13:36.963832,Room_1A,Journal
papers_772,2024-03-04 20:16:23.963832,Room_2B,Tabled
papers_324,2024-03-04 20:18:07.963832,Plenary,Reject
papers_258,2024-03-04 20:19:53.963832,Plenary,Journal
papers_781,2024-03-04 20:21:51.963832,Room_1A,Tabled
papers_188,2024-03-04 20:24:58.963832,Plenary,Journal
papers_389,2024-03-04 20:28:07.963832,Room_2B,Reject
papers_353,2024-03-04 20:30:23.963832,Plenary,Tabled
papers_1591,2024-03-04 20:32:47.963832,Plenary,Journal
papers_566,2024-03-04 20:34:46.963832,Room_1B,Reject
papers_182,2024-03-04 20:37:46.963832,Stickie,Reject
papers_1399,2024-03-04 20:40:30.963832,Plenary,Journal
papers_995,2024-03-04 20:43:43.963832,Stickie,Tabled
papers_843,2024-03-04 20:46:21.963832,Room_1B,Reject
papers_733,2024-03-04 20:48:52.963832,Stickie,Tabled
papers_1146,2024-03-04 20:50:37.963832,Room_2A,Tabled
papers_1395,2024-03-04 20:53:41.963832,Plenary,Reject
papers_1341,2024-03-04 20:56:07.963832,Stickie,Reject
papers_361,2024-03-04 20:58:25.963832,Stickie,Conference
papers_789,2024-03-04 21:01:40.963832,Room_2A,Reject
papers_1554,2024-03-04 21:04:04.963832,Stickie,Tabled
papers_633,2024-03-04 21:06:19.963832,Room_1A,Reject
papers_1495,2024-03-04 21:08:51.963832,Stickie,Tabled
papers_155,2024-03-04 21:10:39.963832,Room_2A,Tabled
papers_1257,2024-03-04 21:12:41.963832,Plenary,Tabled
papers_1227,2024-03-04 21:14:56.963832,Room_2B,Reject
papers_494,2024-03-04 21:16:36.963832,Room_2B,Tabled
papers_725,2024-03-04 21:19:03.963832,Plenary,Tabled
papers_388,2024-03-04 21:21:28.963832,Plenary,Journal
papers_402,2024-03-04 21:24:27.963832,Stickie,Tabled
papers_163,2024-03-04 21:26:25.963832,Stickie,Tabled
papers_1007,2024-03-04 21:29:16.963832,Plenary,Reject
papers_666,2024-03-04 21:32:19.963832,Stickie,Journal
papers_616,2024-03-04 21:35:07.963832,Plenary,Reject
papers_371,2024-03-04 21:37:14.963832,Plenary,Tabled
papers_788,2024-03-04 21:39:18.963832,Room_1B,Journal
papers_1177,2024-03-04 21:42:11.963832,Room_2B,Tabled
papers_747,2024-03-04 21:45:27.963832,Room_1A,Reject
papers_226,2024-03-04 21:47:52.963832,Room_1A,Reject
papers_1264,2024-03-04 21:50:49.963832,Plenary,Reject
papers_579,2024-03-04 21:52:59.963832,Plenary,Journal
papers_1251,2024-03-04 21:55:16.963832,Room_2A,Tabled
papers_1521,2024-03-04 21:57:59.963832,Plenary,Conference
papers_892,2024-03-04 22:00:45.963832,Room_1A,Tabled
papers_1063,2024-03-04 22:03:15.963832,Plenary,Journal
papers_1541,2024-03-04 22:05:26.963832,Plenary,Tabled
papers_436,2024-03-04 22:07:16.963832,Plenary,Conference
papers_212,2024-03-04 22:09:02.963832,Stickie,Tabled
papers_706,2024-03-04 22:10:59.963832,Stickie,Tabled
papers_1199,2024-03-04 22:13:35.963832,Plenary,Reject
papers_836,2024-03-04 22:15:56.963832,Plenary,Tabled
papers_664,2024-03-04 22:18:32.963832,Plenary,Journal
papers_740,2024-03-04 22:21:50.963832,Stickie,Journal
papers_239,2024-03-04 22:24:56.963832,Room_1A,Journal
papers_1384,2024-03-04 22:28:06.963832,Plenary,Reject
papers_342,2024-03-04 22:31:08.963832,Stickie,Reject
papers_1012,2024-03-04 22:33:40.963832,Room_1B,Tabled
papers_617,2024-03-04 22:35:48.963832,Plenary,Tabled
papers_709,2024-03-04 22:37:55.963832,Plenary,Conference
papers_1210,2024-03-04 22:39:47.963832,Stickie,Tabled
papers_630,2024-03-04 22:41:36.963832,Room_1A,Conference
papers_322,2024-03-04 22:44:03.963832,Room_1A,Reject
papers_184,2024-03-04 22:47:13.963832,Plenary,Tabled
papers_529,2024-03-04 22:49:42.963832,Plenary,Tabled
papers_762,2024-03-04 22:52:45.963832,Plenary,Reject
papers_1260,2024-03-04 22:55:09.963832,Room_2A,Tabled
papers_398,2024-03-04 22:57:44.963832,Plenary,Tabled
papers_1575,2024-03-04 23:01:03.963832,Room_1B,Tabled
papers_430,2024-03-04 23:02:55.963832,Plenary,Tabled
papers_1267,2024-03-04 23:04:36.963832,Room_1A,Tabled
papers_530,2024-03-04 23:06:37.963832,Room_1A,Tabled
papers_962,2024-03-04 23:08:49.963832,Stickie,Conference
papers_1394,2024-03-04 23:11:09.963832,Stickie,Tabled
papers_1103,2024-03-04 23:13:10.963832,Room_2B,Tabled
papers_904,2024-03-04 23:15:57.963832,Stickie,Tabled
papers_1441,2024-03-04 23:18:31.963832,Plenary,Tabled
papers_290,2024-03-04 23:20:19.963832,Room_1B,Reject
papers_1320,2024-03-04 23:23:26.963832,Room_2B,Conference
papers_1225,2024-03-04 23:26:09.963832,Room_2B,Tabled
papers_1192,2024-03-04 23:27:53.963832,Plenary,Reject
