Email,Room
fake.chair@example.com,Room_1A
fake.chair@example.com,Room_2A
fake.citizen@example.com,Room_1B
fake.citizen@example.com,Room_2B
matthew.haynes@example.com,Room_1B
matthew.haynes@example.com,Room_2B
stephen.taylor@example.com,Room_1B
stephen.taylor@example.com,Room_2A
derek.brown@example.com,Room_1A
derek.brown@example.com,Room_2A
erin.lee@example.com,Room_1A
erin.lee@example.com,Room_2B
candace.barajas@example.com,Room_1B
candace.barajas@example.com,Room_2B
sara.evans@example.com,Room_1B
sara.evans@example.com,Room_2A
misty.taylor@example.com,Room_1B
misty.taylor@example.com,Room_2A
terri.underwood@example.com,Room_1B
terri.underwood@example.com,Room_2B
joshua.adams@example.com,Room_1A
joshua.adams@example.com,Room_2B
lauren.patel@example.com,Room_1A
lauren.patel@example.com,Room_2B
jonathan.wyatt@example.com,Room_1B
jonathan.wyatt@example.com,Room_2A
ashley.compton@example.com,Room_1B
ashley.compton@example.com,Room_2B
jeremiah.nelson@example.com,Room_1A
jeremiah.nelson@example.com,Room_2A
linda.price@example.com,Room_1A
linda.price@example.com,Room_2A
tonya.chambers@example.com,Room_1B
tonya.chambers@example.com,Room_2A
sarah.clark@example.com,Room_1A
sarah.clark@example.com,Room_2B
samantha.arnold@example.com,Room_1A
samantha.arnold@example.com,Room_2A
jay.carter@example.com,Room_1B
jay.carter@example.com,Room_2B
jessica.cruz@example.com,Room_1B
jessica.cruz@example.com,Room_2A
nina.murphy@example.com,Room_1A
nina.murphy@example.com,Room_2A
heather.bird@example.com,Room_1B
heather.bird@example.com,Room_2B
abigail.thornton@example.com,Room_1A
abigail.thornton@example.com,Room_2B
lisa.martinez@example.com,Room_1B
lisa.martinez@example.com,Room_2A
madison.torres@example.com,Room_1A
madison.torres@example.com,Room_2B
elizabeth.martinez@example.com,Room_1B
elizabeth.martinez@example.com,Room_2A
kimberly.moreno@example.com,Room_1A
kimberly.moreno@example.com,Room_2A
sylvia.mckay@example.com,Room_1A
sylvia.mckay@example.com,Room_2B
edward.smith@example.com,Room_1B
edward.smith@example.com,Room_2A
joe.arias@example.com,Room_1A
joe.arias@example.com,Room_2B
joshua.ford@example.com,Room_1B
joshua.ford@example.com,Room_2A
kevin.smith@example.com,Room_1A
kevin.smith@example.com,Room_2B
jeffrey.alvarado@example.com,Room_1B
jeffrey.alvarado@example.com,Room_2B
james.rodriguez@example.com,Room_1B
james.rodriguez@example.com,Room_2A
brittany.hall@example.com,Room_1A
brittany.hall@example.com,Room_2A
catherine.randall@example.com,Room_1A
catherine.randall@example.com,Room_2B
jessica.brown@example.com,Room_1B
jessica.brown@example.com,Room_2A
cheryl.stout@example.com,Room_1A
cheryl.stout@example.com,Room_2A
jeffrey.neal@example.com,Room_1A
jeffrey.neal@example.com,Room_2B
lynn.thomas@example.com,Room_1A
lynn.thomas@example.com,Room_2A
