Submission ID,Sort Score,Status,Reviews,Tags
papers_101,-6,Reject,"Exception: Withdrawn",
papers_102,3.667,Journal,"(J only) [a, A, A!, A, A!, A!] bbs:Journal",
papers_103,1.0,Conference,"(J only) [a, a, a, A, a, r] bbs:Conference",
papers_104,-1.667,Reject,"(J only) [r, r, R, R, r, r] bbs:Reject",
papers_105,-2.2,Tabled,"(j, c, c, j, c) [R, r, R, r, R] bbs:Tabled",
papers_106,-1.0,Reject,"(J only) [r, r, R, r, a] bbs:Reject",
papers_107,0.333,Tabled,"(J only) [R, A, R, a, a, A] bbs:Tabled",
papers_108,-3.667,Reject,"(J only) [R!, R, R!, R!, R, r] bbs:Reject",
papers_109,-1.4,Reject,"(c, J, J, J, J) [R, r, r, a, R] bbs:Reject",
papers_110,-2.333,Reject,"(c, J, C, c, J, x) [R, R, R, r, r, R] bbs:Reject",
papers_111,-1.0,Conference,"(j, c, C, J, x) [r, r, r, r, r] bbs:Conference",
papers_112,-3.667,Reject,"(J only) [R!, R, R, R, R, R!] bbs:Reject",
papers_113,-1.4,Reject,"(J only) [r, r, r, r, R] bbs:Reject",
papers_114,-1.4,Tabled,"(J, c, C, x, c) [r, r, R!, A, R] bbs:Tabled",
papers_115,0.0,Conference,"(J only) [a, a, r, r, r, a] bbs:Conference",
papers_116,-1.333,Reject,"(c, C, C, x, C, j) [R, r, R, r, A, R] bbs:Reject",
papers_117,1.0,Journal,"(J only) [r, A, r, a, A] bbs:Journal",
papers_118,0.6,Tabled,"(J only) [r, a, A, r, a] bbs:Tabled",
papers_119,-0.667,Tabled,"(x, j, J, x, C, C) [r, a, R, r, a, r] bbs:Tabled",
papers_120,1.4,Conference,"(C, c, C, J, x) [a, A, r, A, a] bbs:Conference",
papers_121,3.0,Journal,"(J only) [A, A, a, A!, A, A] bbs:Journal",
papers_122,1.4,Tabled,"(J only) [a, a, a, A, a] bbs:Tabled",
papers_123,-1.0,Tabled,"(J only) [R, a, r, R!, a, a] bbs:Tabled",
papers_124,-2.6,Reject,"(x, j, C, j, x) [R, r, R, R, R] bbs:Reject",
papers_125,-1.0,Tabled,"(C, x, C, j, C, x) [r, R, a, a, R, r] bbs:Tabled",
papers_126,-0.333,Journal,"(J only) [r, r, a, r, r, a] bbs:Journal",
papers_127,-2.333,Reject,"(J only) [a, R, R!, R, R, r] bbs:Reject",
papers_128,-0.333,Reject,"(J only) [R, a, r, r, A, r] bbs:Reject",
papers_129,-1.0,Tabled,"(x, x, x, j, C) [r, r, a, r, R] bbs:Tabled",
papers_130,-2.2,Reject,"(J only) [a, R, R, R, R] bbs:Reject",
papers_131,1.0,Conference,"(J only) [A, a, r, a, r, A] bbs:Conference",
papers_132,-3.8,Reject,"(J, j, j, j, x) [R!, R!, R, R!, r] bbs:Reject",
papers_133,1.0,Tabled,"(J only) [r, A, a, A, r] bbs:Tabled",
papers_134,3.333,Journal,"(j, x, x, j, c, j) [A!, A, A!, A, A, a] bbs:Journal",
papers_135,2.667,Journal,"(J only) [A, A, a, A, A, A] bbs:Journal",
papers_136,-1.667,Tabled,"(c, C, C, j, x, x) [R, r, R, R, a, r] bbs:Tabled",
papers_137,1.8,Journal,"(c, j, C, x, j) [A, A, r, A, a] bbs:Journal",Top
papers_138,-1.0,Tabled,"(C, x, C, x, c, c) [a, R, R!, A, r, r] bbs:Tabled",
papers_139,0.6,Tabled,"(J only) [a, a, A, r, r] bbs:Tabled",
papers_140,-1.667,Tabled,"(j, j, C, J, x, j) [r, r, R, a, R, R] bbs:Tabled",
papers_141,-1.333,Tabled,"(J only) [r, R, r, a, R, r] bbs:Tabled",
papers_142,0.333,Tabled,"(J, x, c, x, J, x) [R, A, r, a, r, A] bbs:Tabled",
papers_143,-1.333,Reject,"(C, c, j, x, j, j) [R, R!, a, R, r, A] bbs:Reject",
papers_144,1.8,Journal,"(C, J, C, J, j) [a, r, A, A, A] bbs:Journal",
papers_145,0.0,Reject,"(J only) [R, a, a, a, a, r] bbs:Reject",
papers_146,1.333,Tabled,"(J only) [A, A, a, r, a, a] bbs:Tabled",
papers_147,0.2,Tabled,"(J, c, C, C, x) [r, a, a, a, r] bbs:Tabled",
papers_148,-3.0,Reject,"(j, x, J, C, C, C) [R!, R!, R, R, a, R] bbs:Reject",
papers_149,-0.333,Conference,"(J only) [R, r, a, r, a, a] bbs:Conference",
papers_150,1.8,Journal,"(x, x, C, j, x) [A, A, a, a, a] bbs:Journal",Top
papers_151,0.6,Tabled,"(J only) [a, a, r, A, r] bbs:Tabled",
papers_152,-1.333,Reject,"(x, C, J, j, J, c) [R, r, a, r, R!, a] bbs:Reject",
papers_153,-2.6,Reject,"(j, j, C, j, x) [r, r, R, R, R!] bbs:Reject",
papers_154,-1.8,Reject,"(J only) [R, R, R, r, a] bbs:Reject",
papers_155,-3.333,Reject,"(c, x, J, c, x, x) [R!, r, R!, R, R, R] bbs:Reject",
papers_156,-0.6,Reject,"(C, C, C, C, j) [a, r, R, a, r] bbs:Reject",
papers_157,3.4,Journal,"(J only) [A!, A, a, A!, A] bbs:Journal",
papers_158,-1.4,Tabled,"(J only) [R, r, r, R, a] bbs:Tabled",
papers_159,0.0,Reject,"(J only) [a, a, a, r, R, a] bbs:Reject",
papers_160,-0.6,Tabled,"(J only) [r, a, r, R, a] bbs:Tabled",
papers_161,-2.333,Reject,"(x, c, J, C, C, j) [r, r, R, R, R, R] bbs:Reject",
papers_162,2.2,Tabled,"(J only) [A!, a, A, r, A] bbs:Tabled",
papers_163,0.2,Reject,"(C, J, C, J, J) [r, r, a, a, a] bbs:Reject",
papers_164,2.0,Conference,"(J only) [A, A, a, a, A, a] bbs:Conference",
papers_165,0.6,Conference,"(j, x, j, x, J) [R!, A, a, a, A] bbs:Conference",
papers_166,-2.2,Reject,"(J only) [R, R, r, R, r] bbs:Reject",
papers_167,-1.0,Tabled,"(J, c, x, c, c) [r, R, a, R, a] bbs:Tabled",
papers_168,-2.6,Reject,"(J only) [R!, a, R, R, R] bbs:Reject",
