Submission ID,When,Context,Status
papers_128,2025-01-01 00:00:00,Room_2B,Journal
papers_183,2025-01-01 00:00:00,Sticky,Reject
papers_125,2025-01-01 00:00:00,Room_1B,Conference
papers_114,2025-01-01 00:00:00,Room_1A,Reject
papers_101,2025-01-01 00:00:00,Sticky,Journal
papers_112,2025-01-01 00:00:00,Room_2B,Journal
papers_211,2025-01-01 00:00:00,Sticky,Journal
papers_217,2025-01-01 00:00:00,Room_2B,Reject
papers_160,2025-01-01 00:00:00,Plenary,Tabled
papers_177,2025-01-01 00:00:00,Room_2A,Tabled
papers_188,2025-01-01 00:00:00,Room_1A,Reject
papers_102,2025-01-01 00:00:00,Room_2B,Conference
papers_142,2025-01-01 00:00:00,Sticky,Reject
papers_196,2025-01-01 00:00:00,Plenary,Reject
papers_233,2025-01-01 00:00:00,Sticky,Journal
papers_248,2025-01-01 00:00:00,Plenary,Journal
papers_163,2025-01-01 00:00:00,Plenary,Tabled
papers_179,2025-01-01 00:00:00,Plenary,Reject
papers_290,2025-01-01 00:00:00,Sticky,Tabled
papers_298,2025-01-01 00:00:00,Sticky,Reject
papers_293,2025-01-01 00:00:00,Plenary,Tabled
papers_118,2025-01-01 00:00:00,Room_1A,Reject
papers_148,2025-01-01 00:00:00,Room_1B,Reject
papers_115,2025-01-01 00:00:00,Plenary,Journal
papers_164,2025-01-01 00:00:00,Sticky,Reject
papers_143,2025-01-01 00:00:00,Sticky,Conference
papers_228,2025-01-01 00:00:00,Room_2B,Tabled
papers_158,2025-01-01 00:00:00,Room_1B,Reject
papers_181,2025-01-01 00:00:00,Plenary,Conference
papers_132,2025-01-01 00:00:00,Room_2A,Tabled
papers_283,2025-01-01 00:00:00,Room_1A,Journal
papers_254,2025-01-01 00:00:00,Sticky,Reject
papers_204,2025-01-01 00:00:00,Room_2B,Tabled
papers_117,2025-01-01 00:00:00,Room_1B,Tabled
papers_218,2025-01-01 00:00:00,Sticky,Reject
papers_174,2025-01-01 00:00:00,Sticky,Reject
papers_171,2025-01-01 00:00:00,Plenary,Tabled
papers_122,2025-01-01 00:00:00,Plenary,Tabled
papers_294,2025-01-01 00:00:00,Plenary,Reject
papers_123,2025-01-01 00:00:00,Room_2A,Conference
papers_116,2025-01-01 00:00:00,Plenary,Conference
papers_161,2025-01-01 00:00:00,Room_2B,Reject
papers_212,2025-01-01 00:00:00,Room_1B,Tabled
papers_220,2025-01-01 00:00:00,Sticky,Reject
papers_277,2025-01-01 00:00:00,Sticky,Reject
papers_268,2025-01-01 00:00:00,Room_1A,Journal
papers_199,2025-01-01 00:00:00,Plenary,Reject
papers_131,2025-01-01 00:00:00,Plenary,Tabled
papers_141,2025-01-01 00:00:00,Room_2A,Tabled
papers_280,2025-01-01 00:00:00,Plenary,Reject
papers_104,2025-01-01 00:00:00,Room_2B,Reject
papers_274,2025-01-01 00:00:00,Plenary,Conference
papers_297,2025-01-01 00:00:00,Room_2A,Tabled
papers_195,2025-01-01 00:00:00,Room_2A,Tabled
papers_269,2025-01-01 00:00:00,Sticky,Journal
papers_300,2025-01-01 00:00:00,Sticky,Tabled
papers_126,2025-01-01 00:00:00,Room_2A,Journal
papers_261,2025-01-01 00:00:00,Plenary,Conference
papers_165,2025-01-01 00:00:00,Plenary,Conference
papers_153,2025-01-01 00:00:00,Room_1B,Tabled
papers_273,2025-01-01 00:00:00,Sticky,Reject
papers_105,2025-01-01 00:00:00,Sticky,Reject
papers_222,2025-01-01 00:00:00,Sticky,Tabled
papers_168,2025-01-01 00:00:00,Room_2B,Reject
papers_285,2025-01-01 00:00:00,Plenary,Tabled
papers_263,2025-01-01 00:00:00,Sticky,Reject
papers_194,2025-01-01 00:00:00,Plenary,Tabled
papers_229,2025-01-01 00:00:00,Plenary,Reject
papers_182,2025-01-01 00:00:00,Plenary,Tabled
papers_245,2025-01-01 00:00:00,Room_1B,Journal
papers_243,2025-01-01 00:00:00,Room_2A,Journal
papers_247,2025-01-01 00:00:00,Room_1B,Reject
papers_236,2025-01-01 00:00:00,Sticky,Conference
papers_288,2025-01-01 00:00:00,Sticky,Tabled
papers_234,2025-01-01 00:00:00,Sticky,Journal
papers_226,2025-01-01 00:00:00,Plenary,Reject
papers_159,2025-01-01 00:00:00,Room_2B,Journal
papers_281,2025-01-01 00:00:00,Room_2B,Reject
papers_146,2025-01-01 00:00:00,Plenary,Reject
papers_192,2025-01-01 00:00:00,Room_2A,Tabled
papers_202,2025-01-01 00:00:00,Plenary,Conference
papers_279,2025-01-01 00:00:00,Room_1B,Tabled
papers_157,2025-01-01 00:00:00,Sticky,Tabled
papers_242,2025-01-01 00:00:00,Plenary,Reject
papers_241,2025-01-01 00:00:00,Room_1B,Reject
papers_200,2025-01-01 00:00:00,Plenary,Reject
papers_190,2025-01-01 00:00:00,Room_1A,Reject
papers_289,2025-01-01 00:00:00,Room_1A,Conference
papers_250,2025-01-01 00:00:00,Plenary,Reject
papers_169,2025-01-01 00:00:00,Sticky,Journal
papers_296,2025-01-01 00:00:00,Plenary,Tabled
papers_103,2025-01-01 00:00:00,Plenary,Tabled
papers_249,2025-01-01 00:00:00,Room_1A,Tabled
papers_147,2025-01-01 00:00:00,Plenary,Tabled
papers_145,2025-01-01 00:00:00,Sticky,Tabled
papers_208,2025-01-01 00:00:00,Room_2B,Reject
papers_205,2025-01-01 00:00:00,Room_1B,Tabled
papers_151,2025-01-01 00:00:00,Room_1A,Reject
papers_278,2025-01-01 00:00:00,Room_1A,Reject
papers_133,2025-01-01 00:00:00,Plenary,Reject
papers_231,2025-01-01 00:00:00,Plenary,Tabled
papers_287,2025-01-01 00:00:00,Sticky,Tabled
papers_266,2025-01-01 00:00:00,Sticky,Journal
papers_138,2025-01-01 00:00:00,Sticky,Journal
papers_227,2025-01-01 00:00:00,Room_2B,Reject
papers_238,2025-01-01 00:00:00,Room_1B,Reject
papers_223,2025-01-01 00:00:00,Sticky,Reject
papers_239,2025-01-01 00:00:00,Plenary,Conference
papers_216,2025-01-01 00:00:00,Room_2A,Reject
papers_172,2025-01-01 00:00:00,Plenary,Conference
papers_170,2025-01-01 00:00:00,Sticky,Journal
papers_129,2025-01-01 00:00:00,Room_2B,Tabled
papers_292,2025-01-01 00:00:00,Plenary,Reject
papers_251,2025-01-01 00:00:00,Plenary,Journal
papers_187,2025-01-01 00:00:00,Plenary,Tabled
papers_109,2025-01-01 00:00:00,Sticky,Journal
papers_156,2025-01-01 00:00:00,Sticky,Tabled
papers_184,2025-01-01 00:00:00,Room_1B,Tabled
papers_209,2025-01-01 00:00:00,Sticky,Journal
papers_178,2025-01-01 00:00:00,Sticky,Journal
papers_149,2025-01-01 00:00:00,Plenary,Journal
papers_225,2025-01-01 00:00:00,Sticky,Tabled
papers_186,2025-01-01 00:00:00,Sticky,Tabled
papers_120,2025-01-01 00:00:00,Sticky,Reject
papers_189,2025-01-01 00:00:00,Plenary,Tabled
papers_275,2025-01-01 00:00:00,Plenary,Conference
papers_253,2025-01-01 00:00:00,Plenary,Journal
papers_210,2025-01-01 00:00:00,Room_2B,Tabled
papers_235,2025-01-01 00:00:00,Room_1A,Reject
papers_113,2025-01-01 00:00:00,Plenary,Reject
papers_173,2025-01-01 00:00:00,Sticky,Reject
papers_135,2025-01-01 00:00:00,Sticky,Reject
papers_193,2025-01-01 00:00:00,Sticky,Reject
papers_244,2025-01-01 00:00:00,Sticky,Conference
papers_137,2025-01-01 00:00:00,Sticky,Tabled
papers_256,2025-01-01 00:00:00,Sticky,Conference
papers_201,2025-01-01 00:00:00,Sticky,Tabled
papers_197,2025-01-01 00:00:00,Room_2A,Conference
papers_221,2025-01-01 00:00:00,Room_1A,Tabled
papers_206,2025-01-01 00:00:00,Plenary,Journal
papers_234,2025-01-01 00:00:00,Sticky,Journal
papers_188,2025-01-01 00:00:00,Plenary,Reject
papers_243,2025-01-01 00:00:00,Sticky,Journal
papers_285,2025-01-01 00:00:00,Sticky,Tabled
papers_177,2025-01-01 00:00:00,Room_2A,Tabled
papers_157,2025-01-01 00:00:00,Plenary,Tabled
papers_201,2025-01-01 00:00:00,Plenary,Tabled
papers_231,2025-01-01 00:00:00,Room_2A,Tabled
papers_129,2025-01-01 00:00:00,Room_2B,Tabled
papers_151,2025-01-01 00:00:00,Sticky,Reject
papers_101,2025-01-01 00:00:00,Plenary,Journal
papers_104,2025-01-01 00:00:00,Room_2B,Reject
papers_190,2025-01-01 00:00:00,Room_1A,Reject
papers_250,2025-01-01 00:00:00,Plenary,Reject
papers_205,2025-01-01 00:00:00,Room_1B,Reject
papers_120,2025-01-01 00:00:00,Sticky,Reject
papers_235,2025-01-01 00:00:00,Plenary,Tabled
papers_149,2025-01-01 00:00:00,Room_2B,Journal
papers_196,2025-01-01 00:00:00,Plenary,Reject
papers_220,2025-01-01 00:00:00,Plenary,Reject
papers_143,2025-01-01 00:00:00,Plenary,Tabled
papers_137,2025-01-01 00:00:00,Sticky,Tabled
papers_277,2025-01-01 00:00:00,Plenary,Reject
papers_266,2025-01-01 00:00:00,Plenary,Journal
papers_105,2025-01-01 00:00:00,Room_2A,Reject
papers_165,2025-01-01 00:00:00,Plenary,Conference
papers_195,2025-01-01 00:00:00,Sticky,Conference
papers_128,2025-01-01 00:00:00,Plenary,Journal
papers_184,2025-01-01 00:00:00,Room_1B,Tabled
papers_290,2025-01-01 00:00:00,Plenary,Tabled
papers_159,2025-01-01 00:00:00,Room_2B,Journal
papers_297,2025-01-01 00:00:00,Plenary,Tabled
papers_135,2025-01-01 00:00:00,Room_2B,Tabled
papers_172,2025-01-01 00:00:00,Sticky,Conference
papers_178,2025-01-01 00:00:00,Sticky,Journal
papers_225,2025-01-01 00:00:00,Room_2A,Tabled
papers_113,2025-01-01 00:00:00,Sticky,Reject
papers_187,2025-01-01 00:00:00,Plenary,Tabled
papers_288,2025-01-01 00:00:00,Room_2A,Tabled
papers_179,2025-01-01 00:00:00,Room_1A,Tabled
papers_199,2025-01-01 00:00:00,Plenary,Reject
papers_158,2025-01-01 00:00:00,Sticky,Reject
papers_194,2025-01-01 00:00:00,Sticky,Tabled
papers_115,2025-01-01 00:00:00,Plenary,Journal
papers_245,2025-01-01 00:00:00,Plenary,Journal
papers_123,2025-01-01 00:00:00,Room_2A,Conference
papers_170,2025-01-01 00:00:00,Plenary,Journal
papers_222,2025-01-01 00:00:00,Plenary,Tabled
papers_210,2025-01-01 00:00:00,Plenary,Conference
papers_208,2025-01-01 00:00:00,Sticky,Reject
papers_114,2025-01-01 00:00:00,Plenary,Reject
papers_160,2025-01-01 00:00:00,Plenary,Tabled
papers_163,2025-01-01 00:00:00,Sticky,Reject
papers_281,2025-01-01 00:00:00,Plenary,Reject
papers_204,2025-01-01 00:00:00,Room_2B,Tabled
papers_102,2025-01-01 00:00:00,Room_2B,Conference
