Submission ID,Room
papers_101,A
papers_102,A
papers_103,B
papers_104,Y
papers_105,B
papers_106,Y
papers_107,P
papers_108,B
papers_109,X
papers_110,Y
papers_111,B
papers_112,P
papers_113,Y
papers_114,X
papers_115,P
papers_116,P
papers_117,X
papers_118,X
papers_119,Y
papers_120,B
papers_121,Y
papers_122,P
papers_123,B
papers_124,A
papers_125,P
papers_126,X
papers_127,Y
papers_128,A
papers_129,X
papers_130,X
papers_131,B
papers_132,Y
papers_133,B
papers_134,Y
papers_135,X
papers_136,A
papers_137,B
papers_138,Y
papers_139,A
papers_140,Y
papers_141,A
papers_142,A
papers_143,X
papers_144,A
papers_145,Y
papers_146,Y
papers_147,P
papers_148,B
papers_149,B
papers_150,B
papers_151,Y
papers_152,X
papers_153,A
papers_154,P
papers_155,Y
papers_156,B
papers_157,Y
papers_158,A
papers_159,B
papers_160,B
papers_161,P
papers_162,B
papers_163,B
papers_164,B
papers_165,Y
papers_166,X
papers_167,A
papers_168,B
papers_169,B
papers_170,B
papers_171,P
papers_172,P
papers_173,P
papers_174,Y
papers_175,B
papers_176,A
papers_177,A
papers_178,A
papers_179,A
papers_180,X
papers_181,A
papers_182,Y
papers_183,X
papers_184,X
papers_185,X
papers_186,X
papers_187,Y
papers_188,P
papers_189,B
papers_190,P
papers_191,B
papers_192,P
papers_193,P
papers_194,B
papers_195,P
papers_196,X
papers_197,A
papers_198,A
papers_199,A
papers_200,B
