Email,Room
fake.chair@example.com,Room_1B
fake.chair@example.com,Room_2A
fake.citizen@example.com,Room_1B
fake.citizen@example.com,Room_2A
heather.ponce@example.com,Room_1A
heather.ponce@example.com,Room_2A
brittany.odonnell@example.com,Room_1B
brittany.odonnell@example.com,Room_2A
justin.allen@example.com,Room_1A
justin.allen@example.com,Room_2A
michael.gross@example.com,Room_1B
michael.gross@example.com,Room_2A
bob.allen@example.com,Room_1A
bob.allen@example.com,Room_2A
matthew.alvarado@example.com,Room_1B
matthew.alvarado@example.com,Room_2B
andrew.williams@example.com,Room_1B
andrew.williams@example.com,Room_2A
crystal.wyatt@example.com,Room_1B
crystal.wyatt@example.com,Room_2A
jennifer.jordan@example.com,Room_1A
jennifer.jordan@example.com,Room_2A
emily.greer@example.com,Room_1A
emily.greer@example.com,Room_2A
sandra.butler@example.com,Room_1B
sandra.butler@example.com,Room_2A
yesenia.fry@example.com,Room_1A
yesenia.fry@example.com,Room_2A
raymond.martin@example.com,Room_1A
raymond.martin@example.com,Room_2A
donna.moore@example.com,Room_1A
donna.moore@example.com,Room_2A
mark.murray@example.com,Room_1A
mark.murray@example.com,Room_2A
david.anderson@example.com,Room_1A
david.anderson@example.com,Room_2B
stacy.smith@example.com,Room_1B
stacy.smith@example.com,Room_2B
meghan.navarro@example.com,Room_1A
meghan.navarro@example.com,Room_2A
