Submission ID,Role,Score,Conf/Journal Rec,Expertise,Final Recommendation,Top 10%
papers_101,Technical Papers Committee Member (lead),-3,-2,5,-1,0
papers_101,Technical Papers Committee Member,-3,-3,3,-1,0
papers_101,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_101,Technical Papers Tertiary Reviewer,-1,2,3,,0
papers_101,Technical Papers Tertiary Reviewer,-3,1,5,,0
papers_102,Technical Papers Committee Member (lead),1,-3,3,2,0
papers_102,Technical Papers Committee Member,3,-3,4,2,1
papers_102,Technical Papers Tertiary Reviewer,5,-3,3,,0
papers_102,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_102,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_102,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_103,Technical Papers Committee Member (lead),1,-3,3,1,0
papers_103,Technical Papers Committee Member,1,-3,5,1,0
papers_103,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_103,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_103,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_103,Technical Papers PC Extra Reviewer,-1,-3,3,,0
papers_104,Technical Papers Committee Member (lead),-1,-3,4,-1,0
papers_104,Technical Papers Committee Member,-1,-3,3,-1,0
papers_104,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_104,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_104,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_104,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_105,Technical Papers Committee Member (lead),-3,1,3,0,0
papers_105,Technical Papers Committee Member,-1,-1,3,0,0
papers_105,Technical Papers Tertiary Reviewer,-3,-1,4,,0
papers_105,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_105,Technical Papers Tertiary Reviewer,-3,-1,3,,0
papers_106,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_106,Technical Papers Committee Member,-1,-3,3,-1,0
papers_106,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_106,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_106,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_107,Technical Papers Committee Member (lead),-3,-3,3,0,0
papers_107,Technical Papers Committee Member,3,-3,4,0,0
papers_107,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_107,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_107,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_107,Technical Papers PC Extra Reviewer,3,-3,5,,0
papers_108,Technical Papers Committee Member (lead),-5,-3,3,-1,0
papers_108,Technical Papers Committee Member,-3,-3,3,-1,0
papers_108,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_108,Technical Papers Tertiary Reviewer,-5,-3,3,,0
papers_108,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_108,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_109,Technical Papers Committee Member (lead),-3,-1,4,-1,0
papers_109,Technical Papers Committee Member,-1,2,4,-1,0
papers_109,Technical Papers Tertiary Reviewer,-1,2,4,,0
papers_109,Technical Papers Tertiary Reviewer,1,2,5,,0
papers_109,Technical Papers Tertiary Reviewer,-3,2,3,,0
papers_110,Technical Papers Committee Member (lead),-3,-1,4,-1,0
papers_110,Technical Papers Committee Member,-3,2,3,-1,0
papers_110,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_110,Technical Papers Tertiary Reviewer,-1,-1,4,,0
