Email,First Name,Last Name,Rooms,Role,Password
fake.admin@example.com,Fake,Admin,Room_1B;Room_2B,Admin,
fake.chair@example.com,Fake,Chair,Room_1A;Room_2B,Chair,
fake.citizen@example.com,Fake,Citizen,Room_1A;Room_2A,,pass
destiny.gomez@example.com,Destiny,Gomez,Room_1B;Room_2A,,
valerie.stone@example.com,Valerie,Stone,Room_1B;Room_2A,,
matthew.joseph@example.com,Matthew,Joseph,Room_1A;Room_2B,,
julie.mendez@example.com,Julie,Mendez,Room_1A;Room_2A,,
sheila.parker@example.com,Sheila,Parker,Room_1A;Room_2A,,
kelli.lewis@example.com,Kelli,Lewis,Room_1A;Room_2A,,
matthew.torres@example.com,Matthew,Torres,Room_1B;Room_2A,,
ryan.hill@example.com,Ryan,Hill,Room_1B;Room_2A,,
tara.anderson@example.com,Tara,Anderson,Room_1A;Room_2A,,
angela.parker@example.com,Angela,Parker,Room_1A;Room_2B,,
keith.kim@example.com,Keith,Kim,Room_1B;Room_2B,,
yvonne.horton@example.com,Yvonne,Horton,Room_1A;Room_2B,,
dawn.jackson@example.com,Dawn,Jackson,Room_1B;Room_2A,,
john.santiago@example.com,John,Santiago,Room_1A;Room_2B,,
rodney.lee@example.com,Rodney,Lee,Room_1A;Room_2B,,
ricky.johnson@example.com,Ricky,Johnson,Room_1A;Room_2B,,
cynthia.caldwell@example.com,Cynthia,Caldwell,Room_1B;Room_2B,,
caitlyn.johnson@example.com,Caitlyn,Johnson,Room_1A;Room_2A,,
hannah.mitchell@example.com,Hannah,Mitchell,Room_1B;Room_2B,,
william.rodriguez@example.com,William,Rodriguez,Room_1A;Room_2A,,
brian.mcintosh@example.com,Brian,Mcintosh,Room_1B;Room_2B,,
dana.tate@example.com,Dana,Tate,Room_1A;Room_2B,,
robert.hernandez@example.com,Robert,Hernandez,Room_1B;Room_2A,,
cynthia.powers@example.com,Cynthia,Powers,Room_1A;Room_2B,,
tara.foster@example.com,Tara,Foster,Room_1B;Room_2B,,
stephen.davis@example.com,Stephen,Davis,Room_1B;Room_2A,,
alec.wilkinson@example.com,Alec,Wilkinson,Room_1B;Room_2B,,
christopher.nelson@example.com,Christopher,Nelson,Room_1B;Room_2B,,
ryan.le@example.com,Ryan,Le,Room_1B;Room_2B,,
kevin.mayer@example.com,Kevin,Mayer,Room_1B;Room_2B,,
andrew.griffith@example.com,Andrew,Griffith,Room_1A;Room_2B,,
james.phillips@example.com,James,Phillips,Room_1B;Room_2A,,
micheal.young@example.com,Micheal,Young,Room_1B;Room_2A,,
raymond.moore@example.com,Raymond,Moore,Room_1A;Room_2A,,
maria.booker@example.com,Maria,Booker,Room_1A;Room_2B,,
krista.valentine@example.com,Krista,Valentine,Room_1A;Room_2A,,
bradley.harris@example.com,Bradley,Harris,Room_1A;Room_2A,,
jesse.thomas@example.com,Jesse,Thomas,Room_1B;Room_2B,,
mallory.hayes@example.com,Mallory,Hayes,Room_1A;Room_2B,,
michael.flores@example.com,Michael,Flores,Room_1B;Room_2B,,
melissa.yoder@example.com,Melissa,Yoder,Room_1B;Room_2B,,
jessica.jackson@example.com,Jessica,Jackson,Room_1A;Room_2A,,
douglas.ramos@example.com,Douglas,Ramos,Room_1B;Room_2B,,
robert.jackson@example.com,Robert,Jackson,Room_1B;Room_2A,,
janice.paul@example.com,Janice,Paul,Room_1A;Room_2B,,
charles.lindsey@example.com,Charles,Lindsey,Room_1B;Room_2A,,
michelle.wang@example.com,Michelle,Wang,Room_1B;Room_2B,,
thomas.lee@example.com,Thomas,Lee,Room_1B;Room_2B,,
