Submission ID,Sort Score,Status,Reviews
papers_101,-2.2,Reject,"c[r, R, R!, r, r] j[r, r, R, R!, r] bbs: Reject"
papers_102,-0.6,Tabled,"j[R, a, a, R, a] (journal only) bbs: Tabled"
papers_103,-3.0,Reject,"j[r, a, R!, R!, R!] (journal only) bbs: Reject"
papers_104,-4.6,Reject,"j[R!, R!, R!, R!, R] (journal only) bbs: Reject"
papers_105,1.4,Tabled,"c[A, A, r, A, r] j[A, r, a, a, R] bbs: Tabled"
papers_106,-1.0,Tabled,"c[r, a, R, r, r] j[r, r, r, R, a] bbs: Tabled"
papers_107,0.6,Tabled,"j[a, A, a, r, r] (journal only) bbs: Tabled"
papers_108,-3.0,Reject,"j[R, R!, R, R, r] (journal only) bbs: Reject"
papers_109,1.0,Journal,"c[A, a, r, a, a] j[A!, r, A, A, A!] bbs: Journal"
papers_110,2.6,Tabled,"c[a, A, A!, a, A] j[A, a, A, r, a] bbs: Tabled"
papers_111,-0.2,Tabled,"j[a, R, r, a, a] (journal only) bbs: Tabled"
papers_112,-0.6,Tabled,"j[R, A, r, r, r] (journal only) bbs: Tabled"
papers_113,-0.2,Conference,"c[a, a, r, r, r] j[a, a, A, a, A] bbs: Conference"
papers_114,1.0,Reject,"c[r, r, a, A, A] j[r, r, R, R!, R!] bbs: Reject"
papers_115,-2.2,Reject,"j[a, R!, r, R, R] (journal only) bbs: Reject"
papers_116,-1.4,Tabled,"c[a, r, a, R, R!] j[r, a, r, A, r] bbs: Tabled"
papers_117,-2.6,Reject,"j[R, R, r, R, R] (journal only) bbs: Reject"
papers_118,2.2,Conference,"j[A, a, A, A, a] (journal only) bbs: Conference"
papers_119,-0.2,Tabled,"j[A, r, r, r, r] (journal only) bbs: Tabled"
papers_120,-1.4,Reject,"j[R!, a, r, a, R] (journal only) bbs: Reject"
