Submission ID,When,Context,Status
papers_112,2024-07-06 11:15:20.060653,Room_1B,Tabled
papers_119,2024-07-06 11:18:38.060653,Plenary,Tabled
papers_107,2024-07-06 11:21:17.060653,Stickie,Tabled
papers_108,2024-07-06 11:24:06.060653,Stickie,Reject
papers_118,2024-07-06 11:26:57.060653,Room_1A,Conference
papers_105,2024-07-06 11:29:12.060653,Stickie,Tabled
papers_120,2024-07-06 11:32:27.060653,Stickie,Reject
papers_116,2024-07-06 11:34:24.060653,Room_2A,Tabled
papers_111,2024-07-06 11:36:53.060653,Plenary,Tabled
papers_104,2024-07-06 11:39:41.060653,Stickie,Reject
papers_117,2024-07-06 11:42:39.060653,Room_1A,Reject
papers_101,2024-07-06 11:45:50.060653,Room_2B,Reject
papers_102,2024-07-06 11:47:35.060653,Stickie,Tabled
papers_115,2024-07-06 11:49:39.060653,Stickie,Reject
papers_102,2024-07-06 11:51:21.060653,Room_1B,Tabled
papers_120,2024-07-06 11:53:23.060653,Room_2A,Reject
papers_119,2024-07-06 11:55:46.060653,Room_2A,Tabled
papers_104,2024-07-06 11:58:50.060653,Room_2A,Reject
papers_116,2024-07-06 12:00:42.060653,Room_2A,Tabled
